GeneralizedSubsetSum	gss-910-910-538_sat_new1.asp	recaggr-clingo-red	red	false	false	results/GeneralizedSubsetSum/gss-910-910-538_sat_new1.asp.out	unk	unk	complete	10	1.948	1.660	1.480	0.180	173.6
GeneralizedSubsetSum	gss-910-910-538_sat_new.asp	recaggr-clingo-red	red	false	false	results/GeneralizedSubsetSum/gss-910-910-538_sat_new.asp.out	unk	unk	complete	10	2.045	1.760	1.640	0.120	174.7
GeneralizedSubsetSum	gss-920-268-623_punsat_new1.asp	recaggr-clingo-red	red	false	false	results/GeneralizedSubsetSum/gss-920-268-623_punsat_new1.asp.out	unk	unk	complete	10	986.795	985.690	985.470	0.220	198.6
GeneralizedSubsetSum	gss-920-268-623_punsat_new.asp	recaggr-clingo-red	red	false	false	results/GeneralizedSubsetSum/gss-920-268-623_punsat_new.asp.out	unk	unk	outof time	143	1200.961	1200.900	1200.690	0.210	198.0
GeneralizedSubsetSum	gss-930-930-409126_middle_new1.asp	recaggr-clingo-red	red	false	false	results/GeneralizedSubsetSum/gss-930-930-409126_middle_new1.asp.out	unk	unk	outof time	143	1200.373	1200.310	1200.010	0.300	249.1
GeneralizedSubsetSum	gss-930-930-409126_middle_new.asp	recaggr-clingo-red	red	false	false	results/GeneralizedSubsetSum/gss-930-930-409126_middle_new.asp.out	unk	unk	outof time	143	1200.296	1200.190	1199.860	0.330	249.3
GeneralizedSubsetSum	gss-940-280-692_punsat_new1.asp	recaggr-clingo-red	red	false	false	results/GeneralizedSubsetSum/gss-940-280-692_punsat_new1.asp.out	unk	unk	complete	10	261.649	260.570	260.370	0.200	181.8
GeneralizedSubsetSum	gss-940-280-692_punsat_new.asp	recaggr-clingo-red	red	false	false	results/GeneralizedSubsetSum/gss-940-280-692_punsat_new.asp.out	unk	unk	complete	10	259.865	258.770	258.600	0.170	182.0
GeneralizedSubsetSum	gss-950-950-455_sat_new1.asp	recaggr-clingo-red	red	false	false	results/GeneralizedSubsetSum/gss-950-950-455_sat_new1.asp.out	unk	unk	complete	10	1.955	1.660	1.530	0.130	177.7
GeneralizedSubsetSum	gss-950-950-455_sat_new.asp	recaggr-clingo-red	red	false	false	results/GeneralizedSubsetSum/gss-950-950-455_sat_new.asp.out	unk	unk	complete	10	2.193	1.690	1.580	0.110	178.6
GeneralizedSubsetSum	gss-960-960-546779_middle_new1.asp	recaggr-clingo-red	red	false	false	results/GeneralizedSubsetSum/gss-960-960-546779_middle_new1.asp.out	unk	unk	complete	10	2.243	1.750	1.630	0.120	179.7
GeneralizedSubsetSum	gss-960-960-546779_middle_new.asp	recaggr-clingo-red	red	false	false	results/GeneralizedSubsetSum/gss-960-960-546779_middle_new.asp.out	unk	unk	complete	10	2.211	1.740	1.610	0.130	179.1
GeneralizedSubsetSum	gss-970-283-47_punsat_new1.asp	recaggr-clingo-red	red	false	false	results/GeneralizedSubsetSum/gss-970-283-47_punsat_new1.asp.out	unk	unk	outof time	143	1201.002	1200.940	1200.740	0.200	192.4
GeneralizedSubsetSum	gss-970-283-47_punsat_new.asp	recaggr-clingo-red	red	false	false	results/GeneralizedSubsetSum/gss-970-283-47_punsat_new.asp.out	unk	unk	outof time	143	1201.111	1201.040	1200.800	0.240	194.2
GeneralizedSubsetSum	gss-980-291-955_punsat_new1.asp	recaggr-clingo-red	red	false	false	results/GeneralizedSubsetSum/gss-980-291-955_punsat_new1.asp.out	unk	unk	complete	10	1.457	1.200	1.100	0.100	142.7
GeneralizedSubsetSum	gss-980-291-955_punsat_new.asp	recaggr-clingo-red	red	false	false	results/GeneralizedSubsetSum/gss-980-291-955_punsat_new.asp.out	unk	unk	complete	10	1.427	1.110	1.010	0.100	143.2
GeneralizedSubsetSum	gss-990-287-792_punsat_new1.asp	recaggr-clingo-red	red	false	false	results/GeneralizedSubsetSum/gss-990-287-792_punsat_new1.asp.out	unk	unk	complete	10	151.215	150.130	149.990	0.140	177.3
GeneralizedSubsetSum	gss-990-287-792_punsat_new.asp	recaggr-clingo-red	red	false	false	results/GeneralizedSubsetSum/gss-990-287-792_punsat_new.asp.out	unk	unk	complete	10	143.822	142.510	142.270	0.240	177.4
GeneralizedSubsetSum	gss-1000-1000-350_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1000-1000-350_sat_new1.asp.out	unk	unk	complete	10	2.000	1.710	1.610	0.100	184.0
GeneralizedSubsetSum	gss-1000-1000-350_sat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1000-1000-350_sat_new.asp.out	unk	unk	complete	10	2.206	1.660	1.570	0.090	183.7
GeneralizedSubsetSum	gss-100-100-29_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-100-100-29_sat_new1.asp.out	unk	unk	complete	10	0.646	0.460	0.400	0.060	94.6
GeneralizedSubsetSum	gss-100-100-29_sat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-100-100-29_sat_new.asp.out	unk	unk	complete	10	0.589	0.410	0.360	0.050	94.4
GeneralizedSubsetSum	gss-1010-1010-760774_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1010-1010-760774_middle_new1.asp.out	unk	unk	complete	10	2.280	1.780	1.650	0.130	185.1
GeneralizedSubsetSum	gss-10-10-5_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-10-10-5_middle_new1.asp.out	unk	unk	complete	10	0.788	0.550	0.510	0.040	75.3
GeneralizedSubsetSum	gss-10-10-5_middle_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-10-10-5_middle_new.asp.out	unk	unk	complete	10	0.618	0.410	0.350	0.060	75.9
GeneralizedSubsetSum	gss-1020-298-870_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1020-298-870_punsat_new1.asp.out	unk	unk	complete	10	19.159	18.550	18.430	0.120	170.2
GeneralizedSubsetSum	gss-1030-1030-168_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1030-1030-168_sat_new1.asp.out	unk	unk	complete	10	2.468	2.020	1.850	0.170	186.8
GeneralizedSubsetSum	gss-1040-1040-346837_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1040-1040-346837_middle_new1.asp.out	unk	unk	outof time	143	1200.403	1200.100	1199.740	0.360	307.6
GeneralizedSubsetSum	gss-1050-1050-346_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1050-1050-346_sat_new1.asp.out	unk	unk	complete	10	2.505	2.020	1.890	0.130	189.4
GeneralizedSubsetSum	gss-1060-313-757_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1060-313-757_punsat_new1.asp.out	unk	unk	outof time	143	1200.453	1200.380	1200.050	0.330	206.1
GeneralizedSubsetSum	gss-1070-1070-495_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1070-1070-495_sat_new1.asp.out	unk	unk	complete	10	2.481	2.200	2.040	0.160	191.2
GeneralizedSubsetSum	gss-1080-1080-349_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1080-1080-349_sat_new1.asp.out	unk	unk	complete	10	2.469	2.190	2.030	0.160	192.1
GeneralizedSubsetSum	gss-1090-1090-387204_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1090-1090-387204_middle_new1.asp.out	unk	unk	outof time	143	1200.317	1200.200	1199.920	0.280	306.9
GeneralizedSubsetSum	gss-1100-324-657_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1100-324-657_punsat_new1.asp.out	unk	unk	outof time	143	1200.163	1200.110	1199.900	0.210	222.5
GeneralizedSubsetSum	gss-110-110-7530_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-110-110-7530_middle_new1.asp.out	unk	unk	complete	10	0.940	0.680	0.610	0.070	89.8
GeneralizedSubsetSum	gss-110-110-7530_middle_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-110-110-7530_middle_new.asp.out	unk	unk	complete	10	0.933	0.690	0.620	0.070	93.2
GeneralizedSubsetSum	gss-1110-1110-705102_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1110-1110-705102_middle_new1.asp.out	unk	unk	complete	10	2.501	2.220	2.090	0.130	194.7
GeneralizedSubsetSum	gss-11-11-66.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-11-11-66.asp.out	unk	unk	complete	20	0.915	0.620	0.550	0.070	85.8
GeneralizedSubsetSum	gss-11-11-67.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-11-11-67.asp.out	unk	unk	complete	10	0.762	0.560	0.510	0.050	75.7
GeneralizedSubsetSum	gss-11-11-69.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-11-11-69.asp.out	unk	unk	complete	10	0.629	0.420	0.380	0.040	71.2
GeneralizedSubsetSum	gss-11-11-72.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-11-11-72.asp.out	unk	unk	complete	10	0.627	0.430	0.380	0.050	75.5
GeneralizedSubsetSum	gss-1120-329-827_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1120-329-827_punsat_new1.asp.out	unk	unk	outof time	143	1201.075	1201.010	1200.650	0.360	225.2
GeneralizedSubsetSum	gss-1130-1130-827738_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1130-1130-827738_middle_new1.asp.out	unk	unk	complete	10	2.463	2.190	2.080	0.110	197.0
GeneralizedSubsetSum	gss-1140-1140-948912_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1140-1140-948912_middle_new1.asp.out	unk	unk	complete	10	2.757	2.250	2.060	0.190	198.3
GeneralizedSubsetSum	gss-1150-1150-118171_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1150-1150-118171_middle_new1.asp.out	unk	unk	outof time	143	1200.811	1200.730	1199.830	0.900	300.1
GeneralizedSubsetSum	gss-1160-1160-769557_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1160-1160-769557_middle_new1.asp.out	unk	unk	complete	10	2.504	2.230	2.090	0.140	199.6
GeneralizedSubsetSum	gss-1170-1170-135_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1170-1170-135_sat_new1.asp.out	unk	unk	complete	10	2.487	2.210	2.030	0.180	201.2
GeneralizedSubsetSum	gss-1180-1180-214_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1180-1180-214_sat_new1.asp.out	unk	unk	complete	10	2.794	2.340	2.210	0.130	201.6
GeneralizedSubsetSum	gss-1190-1190-1027_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1190-1190-1027_sat_new1.asp.out	unk	unk	complete	10	1.710	1.410	1.300	0.110	204.0
GeneralizedSubsetSum	gss-1200-1200-1300685_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1200-1200-1300685_middle_new1.asp.out	unk	unk	complete	10	2.810	2.270	2.080	0.190	204.0
GeneralizedSubsetSum	gss-120-35-29_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-120-35-29_punsat_new1.asp.out	unk	unk	complete	10	11.765	11.190	11.110	0.080	98.0
GeneralizedSubsetSum	gss-120-35-29_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-120-35-29_punsat_new.asp.out	unk	unk	complete	10	12.369	11.780	11.710	0.070	97.7
GeneralizedSubsetSum	gss-1210-1210-865_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1210-1210-865_sat_new1.asp.out	unk	unk	complete	10	2.761	2.480	2.350	0.130	204.5
GeneralizedSubsetSum	gss-1220-1220-568456_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1220-1220-568456_middle_new1.asp.out	unk	unk	outof time	143	1200.952	1200.690	1200.340	0.350	315.4
GeneralizedSubsetSum	gss-1230-1230-558070_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1230-1230-558070_middle_new1.asp.out	unk	unk	outof time	143	1200.558	1200.480	1200.110	0.370	320.7
GeneralizedSubsetSum	gss-1240-1240-387878_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1240-1240-387878_middle_new1.asp.out	unk	unk	outof time	143	1200.087	1200.020	1199.670	0.350	329.7
GeneralizedSubsetSum	gss-1250-363-436_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1250-363-436_punsat_new1.asp.out	unk	unk	outof time	143	1200.230	1200.150	1199.930	0.220	231.8
GeneralizedSubsetSum	gss-1260-1260-822324_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1260-1260-822324_middle_new1.asp.out	unk	unk	complete	10	2.740	2.470	2.340	0.130	210.4
GeneralizedSubsetSum	gss-1270-1270-848719_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1270-1270-848719_middle_new1.asp.out	unk	unk	complete	10	2.767	2.470	2.290	0.180	211.8
GeneralizedSubsetSum	gss-1280-1280-1337116_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1280-1280-1337116_middle_new1.asp.out	unk	unk	complete	10	2.770	2.490	2.340	0.150	212.2
GeneralizedSubsetSum	gss-1290-1290-337831_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1290-1290-337831_middle_new1.asp.out	unk	unk	outof time	143	1200.438	1200.190	1199.780	0.410	354.5
GeneralizedSubsetSum	gss-1300-1300-682_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1300-1300-682_sat_new1.asp.out	unk	unk	complete	10	2.998	2.450	2.320	0.130	214.4
GeneralizedSubsetSum	gss-130-130-17_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-130-130-17_sat_new1.asp.out	unk	unk	complete	10	0.655	0.350	0.280	0.070	76.0
GeneralizedSubsetSum	gss-130-130-17_sat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-130-130-17_sat_new.asp.out	unk	unk	complete	10	0.931	0.660	0.580	0.080	90.3
GeneralizedSubsetSum	gss-1310-1310-850_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1310-1310-850_sat_new1.asp.out	unk	unk	complete	10	3.011	2.720	2.570	0.150	215.7
GeneralizedSubsetSum	gss-1320-1320-827_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1320-1320-827_sat_new1.asp.out	unk	unk	complete	10	3.042	2.760	2.600	0.160	216.2
GeneralizedSubsetSum	gss-1330-1330-688269_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1330-1330-688269_middle_new1.asp.out	unk	unk	outof time	143	1200.854	1200.750	1200.410	0.340	343.6
GeneralizedSubsetSum	gss-1340-391-99_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1340-391-99_punsat_new1.asp.out	unk	unk	outof time	143	1200.712	1200.430	1200.130	0.300	237.0
GeneralizedSubsetSum	gss-1350-1350-660_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1350-1350-660_sat_new1.asp.out	unk	unk	complete	10	2.987	2.700	2.550	0.150	218.9
GeneralizedSubsetSum	gss-1360-1360-1454444_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1360-1360-1454444_middle_new1.asp.out	unk	unk	complete	10	3.017	2.730	2.590	0.140	220.6
GeneralizedSubsetSum	gss-1370-408-574_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1370-408-574_punsat_new1.asp.out	unk	unk	outof time	143	1200.501	1200.440	1200.130	0.310	237.9
GeneralizedSubsetSum	gss-1380-1380-1595049_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1380-1380-1595049_middle_new1.asp.out	unk	unk	complete	10	3.015	2.740	2.580	0.160	221.6
GeneralizedSubsetSum	gss-1390-1390-582930_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1390-1390-582930_middle_new1.asp.out	unk	unk	outof time	143	1201.254	1201.000	1200.530	0.470	396.3
GeneralizedSubsetSum	gss-1400-1400-765687_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1400-1400-765687_middle_new1.asp.out	unk	unk	outof time	143	1201.120	1201.030	1200.750	0.280	338.2
GeneralizedSubsetSum	gss-140-42-36_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-140-42-36_punsat_new1.asp.out	unk	unk	complete	10	27.773	26.680	26.630	0.050	99.5
GeneralizedSubsetSum	gss-140-42-36_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-140-42-36_punsat_new.asp.out	unk	unk	complete	10	27.864	26.780	26.740	0.040	99.7
GeneralizedSubsetSum	gss-1410-1410-1028_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1410-1410-1028_sat_new1.asp.out	unk	unk	complete	10	3.257	2.960	2.820	0.140	224.6
GeneralizedSubsetSum	gss-14-14-105.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-14-14-105.asp.out	unk	unk	complete	20	3.262	2.980	2.860	0.120	86.2
GeneralizedSubsetSum	gss-14-14-107.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-14-14-107.asp.out	unk	unk	complete	10	0.655	0.570	0.510	0.060	75.6
GeneralizedSubsetSum	gss-14-14-110.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-14-14-110.asp.out	unk	unk	complete	10	0.622	0.440	0.390	0.050	73.3
GeneralizedSubsetSum	gss-14-14-115.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-14-14-115.asp.out	unk	unk	complete	10	0.762	0.570	0.510	0.060	72.5
GeneralizedSubsetSum	gss-1420-1420-6_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1420-1420-6_sat_new1.asp.out	unk	unk	complete	10	3.489	2.960	2.790	0.170	225.4
GeneralizedSubsetSum	gss-1430-1430-1376072_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1430-1430-1376072_middle_new1.asp.out	unk	unk	complete	10	3.326	2.840	2.710	0.130	226.8
GeneralizedSubsetSum	gss-1440-1440-543048_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1440-1440-543048_middle_new1.asp.out	unk	unk	outof time	143	1200.444	1200.380	1200.030	0.350	341.4
GeneralizedSubsetSum	gss-1450-434-1295_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1450-434-1295_punsat_new1.asp.out	unk	unk	complete	10	6.740	6.260	6.070	0.190	187.7
GeneralizedSubsetSum	gss-1460-425-555_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1460-425-555_punsat_new1.asp.out	unk	unk	outof time	143	1200.933	1200.860	1200.620	0.240	245.8
GeneralizedSubsetSum	gss-1470-1470-930_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1470-1470-930_sat_new1.asp.out	unk	unk	complete	10	3.272	3.000	2.830	0.170	230.3
GeneralizedSubsetSum	gss-1480-431-54_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1480-431-54_punsat_new1.asp.out	unk	unk	outof time	143	1200.729	1200.660	1200.390	0.270	245.2
GeneralizedSubsetSum	gss-1490-1490-129_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1490-1490-129_sat_new1.asp.out	unk	unk	complete	10	3.262	2.980	2.760	0.220	232.0
GeneralizedSubsetSum	gss-1500-1500-726115_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1500-1500-726115_middle_new1.asp.out	unk	unk	outof time	143	1200.620	1200.550	1200.150	0.400	347.7
GeneralizedSubsetSum	gss-150-42-19_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-150-42-19_punsat_new1.asp.out	unk	unk	complete	10	0.781	0.610	0.540	0.070	92.9
GeneralizedSubsetSum	gss-150-42-19_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-150-42-19_punsat_new.asp.out	unk	unk	complete	10	0.783	0.600	0.520	0.080	93.5
GeneralizedSubsetSum	gss-1510-1510-1176_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1510-1510-1176_sat_new1.asp.out	unk	unk	complete	10	3.518	3.230	3.040	0.190	235.5
GeneralizedSubsetSum	gss-1520-448-1505_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1520-448-1505_punsat_new1.asp.out	unk	unk	complete	10	4.062	3.620	3.520	0.100	180.0
GeneralizedSubsetSum	gss-1530-1530-1696888_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-1530-1530-1696888_middle_new1.asp.out	unk	unk	complete	10	3.587	3.100	2.960	0.140	236.5
GeneralizedSubsetSum	gss-160-160-49_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-160-160-49_sat_new1.asp.out	unk	unk	complete	10	0.940	0.560	0.500	0.060	76.4
GeneralizedSubsetSum	gss-160-160-49_sat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-160-160-49_sat_new.asp.out	unk	unk	complete	10	0.944	0.680	0.610	0.070	99.4
GeneralizedSubsetSum	gss-170-170-27482_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-170-170-27482_middle_new1.asp.out	unk	unk	complete	10	0.935	0.660	0.590	0.070	97.6
GeneralizedSubsetSum	gss-170-170-27482_middle_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-170-170-27482_middle_new.asp.out	unk	unk	complete	10	0.936	0.630	0.570	0.060	89.9
GeneralizedSubsetSum	gss-17-17-153.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-17-17-153.asp.out	unk	unk	complete	20	72.223	71.130	69.950	1.180	87.2
GeneralizedSubsetSum	gss-17-17-156.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-17-17-156.asp.out	unk	unk	complete	10	0.775	0.560	0.510	0.050	76.1
GeneralizedSubsetSum	gss-17-17-160.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-17-17-160.asp.out	unk	unk	complete	10	0.802	0.580	0.550	0.030	75.9
GeneralizedSubsetSum	gss-17-17-168.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-17-17-168.asp.out	unk	unk	complete	10	0.788	0.570	0.490	0.080	75.7
GeneralizedSubsetSum	gss-180-57-28_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-180-57-28_punsat_new1.asp.out	unk	unk	complete	10	758.112	755.630	754.810	0.820	111.9
GeneralizedSubsetSum	gss-180-57-28_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-180-57-28_punsat_new.asp.out	unk	unk	complete	10	737.351	736.260	736.060	0.200	112.0
GeneralizedSubsetSum	gss-190-190-35_sat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-190-190-35_sat_new1.asp.out	unk	unk	complete	10	0.934	0.610	0.550	0.060	89.5
GeneralizedSubsetSum	gss-190-190-35_sat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-190-190-35_sat_new.asp.out	unk	unk	complete	10	0.936	0.750	0.680	0.070	103.0
GeneralizedSubsetSum	gss-200-60-67_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-200-60-67_punsat_new1.asp.out	unk	unk	complete	10	242.173	240.970	240.890	0.080	110.5
GeneralizedSubsetSum	gss-200-60-67_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-200-60-67_punsat_new.asp.out	unk	unk	complete	10	238.961	237.880	237.750	0.130	110.7
GeneralizedSubsetSum	gss-20-20-210.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-20-20-210.asp.out	unk	unk	outof time	143	1201.023	1200.930	1183.240	17.690	89.8
GeneralizedSubsetSum	gss-20-20-214.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-20-20-214.asp.out	unk	unk	complete	10	0.769	0.550	0.490	0.060	76.0
GeneralizedSubsetSum	gss-20-20-220.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-20-20-220.asp.out	unk	unk	complete	10	0.780	0.450	0.410	0.040	73.3
GeneralizedSubsetSum	gss-20-20-231.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-20-20-231.asp.out	unk	unk	complete	10	0.629	0.450	0.400	0.050	73.8
GeneralizedSubsetSum	gss-20-20-374_middle_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-20-20-374_middle_new1.asp.out	unk	unk	complete	10	0.771	0.560	0.490	0.070	75.8
GeneralizedSubsetSum	gss-20-20-374_middle_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-20-20-374_middle_new.asp.out	unk	unk	complete	10	0.778	0.560	0.530	0.030	75.7
GeneralizedSubsetSum	gss-210-59-174_punsat_new1.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-210-59-174_punsat_new1.asp.out	unk	unk	complete	10	0.933	0.640	0.610	0.030	91.4
GeneralizedSubsetSum	gss-210-59-174_punsat_new.asp	recaggr-clingo-red-enq	red	enq	false	results/GeneralizedSubsetSum/gss-210-59-174_punsat_new.asp.out	unk	unk	complete	10	0.783	0.610	0.530	0.080	96.7
