PROBLEM,INSTANCE,EXECUTABLE,STATUS,TIME,MEMORY,EXIT_CODE,CHECK
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/133-graph_colouring-40-0.new.asp',)",clingo_prop,complete,"4,244","384,4",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/133-graph_colouring-40-0.new.asp',)",clingo_plain,complete,"4,69","131,4",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/133-graph_colouring-40-0.new.asp',)",clingo_unf,complete,"10,182","359,6",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/132-graph_colouring-40-0.new.asp',)",clingo_plain,complete,"1,274",106,10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/132-graph_colouring-40-0.new.asp',)",clingo_prop,complete,"3,091","364,9",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/132-graph_colouring-40-0.new.asp',)",clingo_unf,complete,"11,332","357,7",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/131-graph_colouring-40-0.new.asp',)",clingo_plain,complete,"2,251","108,7",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/131-graph_colouring-40-0.new.asp',)",clingo_prop,complete,"3,106","365,6",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/131-graph_colouring-40-0.new.asp',)",clingo_unf,complete,"17,959","358,5",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/130-graph_colouring-40-0.new.asp',)",clingo_plain,complete,"0,999","104,3",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/130-graph_colouring-40-0.new.asp',)",clingo_prop,complete,"3,026","364,4",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/130-graph_colouring-40-0.new.asp',)",clingo_unf,complete,"18,499","358,5",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/13-graph_colouring-130-0.asp',)",clingo_prop,complete,"104,385","4840,5",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/13-graph_colouring-130-0.asp',)",clingo_plain,complete,"181,514","674,8",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/129-graph_colouring-40-0.new.asp',)",clingo_plain,complete,"1,274","105,8",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/129-graph_colouring-40-0.new.asp',)",clingo_prop,complete,"3,005","370,5",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/129-graph_colouring-40-0.new.asp',)",clingo_unf,complete,"16,326","358,5",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/128-graph_colouring-40-0.new.asp',)",clingo_plain,complete,"0,852","78,4",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/128-graph_colouring-40-0.new.asp',)",clingo_prop,complete,"3,006","357,3",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/128-graph_colouring-40-0.new.asp',)",clingo_unf,complete,"72,487","357,3",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/127-graph_colouring-40-0.new.asp',)",clingo_plain,complete,"0,709","79,3",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/127-graph_colouring-40-0.new.asp',)",clingo_prop,complete,"3,012","358,9",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/127-graph_colouring-40-0.new.asp',)",clingo_unf,complete,"13,42",355,10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/126-graph_colouring-40-0.new.asp',)",clingo_plain,complete,"0,71",77,10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/126-graph_colouring-40-0.new.asp',)",clingo_prop,complete,"2,991","356,5",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/126-graph_colouring-40-0.new.asp',)",clingo_unf,complete,"32,233","356,6",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/125-graph_colouring-40-0.new.asp',)",clingo_plain,complete,"0,845","78,1",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/125-graph_colouring-40-0.new.asp',)",clingo_prop,complete,"2,997","358,7",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/125-graph_colouring-40-0.new.asp',)",clingo_unf,complete,"30,141","356,3",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/124-graph_colouring-40-0.new.asp',)",clingo_plain,complete,"0,707","53,7",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/124-graph_colouring-40-0.new.asp',)",clingo_prop,complete,"3,245","330,3",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/124-graph_colouring-40-0.new.asp',)",clingo_unf,complete,"134,205","355,8",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/123-graph_colouring-40-0.new.asp',)",clingo_plain,complete,"0,568","54,6",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/123-graph_colouring-40-0.new.asp',)",clingo_prop,complete,"3,104","330,9",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/123-graph_colouring-40-0.new.asp',)",clingo_unf,complete,"83,713",355,10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/121-graph_colouring-40-0.new.asp',)",clingo_plain,complete,"0,993","54,3",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/121-graph_colouring-40-0.new.asp',)",clingo_prop,complete,"3,284","331,1",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/121-graph_colouring-40-0.new.asp',)",clingo_unf,complete,"186,749","354,3",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/120-graph_colouring-30-0.new.asp',)",clingo_plain,complete,"12,099","74,2",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/12-graph_colouring-130-0.asp',)",clingo_prop,complete,"107,647",4835,10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/12-graph_colouring-130-0.asp',)",clingo_plain,complete,"289,838","687,9",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/119-graph_colouring-30-0.new.asp',)",clingo_plain,complete,"12,102","73,4",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/118-graph_colouring-30-0.new.asp',)",clingo_plain,complete,"12,101","73,4",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/117-graph_colouring-30-0.new.asp',)",clingo_plain,complete,"12,087","74,2",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/116-graph_colouring-30-0.new.asp',)",clingo_plain,complete,"1,274","63,1",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/116-graph_colouring-30-0.new.asp',)",clingo_prop,complete,"1,806","207,9",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/116-graph_colouring-30-0.new.asp',)",clingo_unf,complete,"2,46",215,10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/115-graph_colouring-30-0.new.asp',)",clingo_plain,complete,"0,984","63,7",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/115-graph_colouring-30-0.new.asp',)",clingo_prop,complete,"1,571","207,1",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/115-graph_colouring-30-0.new.asp',)",clingo_unf,complete,"2,939",215,10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/114-graph_colouring-30-0.new.asp',)",clingo_plain,complete,"0,701","60,9",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/114-graph_colouring-30-0.new.asp',)",clingo_prop,complete,"1,567","207,2",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/114-graph_colouring-30-0.new.asp',)",clingo_unf,complete,"2,486","215,1",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/113-graph_colouring-30-0.new.asp',)",clingo_plain,complete,"1,268","61,8",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/113-graph_colouring-30-0.new.asp',)",clingo_prop,complete,"1,572","207,1",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/113-graph_colouring-30-0.new.asp',)",clingo_unf,complete,"2,221","214,3",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/112-graph_colouring-30-0.new.asp',)",clingo_plain,complete,"0,561","52,1",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/112-graph_colouring-30-0.new.asp',)",clingo_prop,complete,"1,562","206,1",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/112-graph_colouring-30-0.new.asp',)",clingo_unf,complete,"3,43","215,1",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/111-graph_colouring-30-0.new.asp',)",clingo_plain,complete,"0,414","53,8",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/111-graph_colouring-30-0.new.asp',)",clingo_prop,complete,"1,562","208,4",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/111-graph_colouring-30-0.new.asp',)",clingo_unf,complete,"2,696","214,3",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/110-graph_colouring-30-0.new.asp',)",clingo_plain,complete,"0,419","51,9",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/110-graph_colouring-30-0.new.asp',)",clingo_prop,complete,"1,569","204,6",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/110-graph_colouring-30-0.new.asp',)",clingo_unf,complete,"2,313",212,10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/11-graph_colouring-130-0.asp',)",clingo_prop,complete,"114,358","4841,4",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/11-graph_colouring-130-0.asp',)",clingo_plain,complete,"169,932","676,3",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/109-graph_colouring-30-0.new.asp',)",clingo_plain,complete,"0,411","54,9",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/109-graph_colouring-30-0.new.asp',)",clingo_prop,complete,"1,573","207,6",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/109-graph_colouring-30-0.new.asp',)",clingo_unf,complete,"2,306",215,10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/108-graph_colouring-30-0.new.asp',)",clingo_plain,complete,"0,274","40,4",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/108-graph_colouring-30-0.new.asp',)",clingo_prop,complete,"1,318","189,1",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/108-graph_colouring-30-0.new.asp',)",clingo_unf,complete,"8,998","214,6",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/107-graph_colouring-30-0.new.asp',)",clingo_plain,complete,"0,274","39,4",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/107-graph_colouring-30-0.new.asp',)",clingo_prop,complete,"1,309","188,5",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/107-graph_colouring-30-0.new.asp',)",clingo_unf,complete,"3,791","210,3",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/106-graph_colouring-30-0.new.asp',)",clingo_plain,complete,"0,28","40,9",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/106-graph_colouring-30-0.new.asp',)",clingo_prop,complete,"1,566","189,4",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/106-graph_colouring-30-0.new.asp',)",clingo_unf,complete,"4,045","209,7",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/105-graph_colouring-30-0.new.asp',)",clingo_plain,complete,"0,423",42,10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/105-graph_colouring-30-0.new.asp',)",clingo_prop,complete,"1,545","190,5",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/105-graph_colouring-30-0.new.asp',)",clingo_unf,complete,"3,063","210,5",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/104-graph_colouring-30-0.new.asp',)",clingo_plain,complete,"0,274","30,8",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/104-graph_colouring-30-0.new.asp',)",clingo_prop,complete,"1,57","185,1",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/104-graph_colouring-30-0.new.asp',)",clingo_unf,complete,"21,089","212,2",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/103-graph_colouring-30-0.new.asp',)",clingo_plain,complete,"0,283","32,2",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/103-graph_colouring-30-0.new.asp',)",clingo_prop,complete,"1,323","187,4",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/103-graph_colouring-30-0.new.asp',)",clingo_unf,complete,"7,377","212,3",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/102-graph_colouring-30-0.new.asp',)",clingo_plain,complete,"0,283","33,8",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/102-graph_colouring-30-0.new.asp',)",clingo_prop,complete,"1,329","186,5",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/102-graph_colouring-30-0.new.asp',)",clingo_unf,complete,"7,905","209,4",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/101-graph_colouring-30-0.new.asp',)",clingo_plain,complete,"0,278","32,2",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/101-graph_colouring-30-0.new.asp',)",clingo_prop,complete,"1,552","186,6",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/101-graph_colouring-30-0.new.asp',)",clingo_unf,complete,"15,634","210,2",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/100-graph_colouring-20-0.new.asp',)",clingo_plain,complete,"0,142",0,10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/100-graph_colouring-20-0.new.asp',)",clingo_prop,complete,"9,487","103,5",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/100-graph_colouring-20-0.new.asp',)",clingo_unf,complete,"15,467","110,1",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/10-graph_colouring-125-0.asp',)",clingo_prop,complete,"90,655","3823,7",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/10-graph_colouring-125-0.asp',)",clingo_plain,complete,"109,971","596,7",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/1-graph_colouring-125-0.asp',)",clingo_prop,complete,"99,246","3838,2",10,yes
k-CliqueColoring,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/k-CliqueColoring/1-graph_colouring-125-0.asp',)",clingo_plain,complete,"101,4",621,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-10-10-5_middle_new.asp',)",clingo_prop,complete,"0,143",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-10-10-5_middle_new.asp',)",clingo_plain,complete,"0,141",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-10-10-5_middle_new1.asp',)",clingo_prop,complete,"0,143",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-10-10-5_middle_new1.asp',)",clingo_plain,complete,"0,139",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-100-100-29_sat_new.asp',)",clingo_prop,complete,"0,141",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-100-100-29_sat_new.asp',)",clingo_plain,complete,"0,14",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-100-100-29_sat_new.asp',)",clingo_unf,complete,"0,288","17,2",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-100-100-29_sat_new1.asp',)",clingo_prop,complete,"0,141",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-100-100-29_sat_new1.asp',)",clingo_plain,complete,"0,138",0,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-100-100-29_sat_new1.asp',)",clingo_unf,complete,"0,287","17,2",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1000-1000-350_sat_new.asp',)",clingo_plain,complete,"3,79",169,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1000-1000-350_sat_new.asp',)",clingo_prop,complete,"1,029",126,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1000-1000-350_sat_new.asp',)",clingo_unf,complete,"1,186","177,8",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1000-1000-350_sat_new1.asp',)",clingo_plain,complete,"3,972","168,2",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1000-1000-350_sat_new1.asp',)",clingo_prop,complete,"1,023","125,7",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1000-1000-350_sat_new1.asp',)",clingo_unf,complete,"1,19","177,8",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1010-1010-760774_middle_new1.asp',)",clingo_prop,complete,"1,021","127,5",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1010-1010-760774_middle_new1.asp',)",clingo_unf,complete,"1,184",180,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1020-298-870_punsat_new1.asp',)",clingo_plain,complete,"56,938","5621,6",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1020-298-870_punsat_new1.asp',)",clingo_prop,complete,"8,983","111,6",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1030-1030-168_sat_new1.asp',)",clingo_plain,complete,"1,492","55,4",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1030-1030-168_sat_new1.asp',)",clingo_prop,complete,"1,02",129,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1030-1030-168_sat_new1.asp',)",clingo_unf,complete,"1,334","183,5",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1050-1050-346_sat_new1.asp',)",clingo_plain,complete,"3,942","158,8",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1050-1050-346_sat_new1.asp',)",clingo_prop,complete,"1,015","130,9",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1050-1050-346_sat_new1.asp',)",clingo_unf,complete,"1,313","185,8",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1070-1070-495_sat_new1.asp',)",clingo_plain,complete,"9,418",280,10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1070-1070-495_sat_new1.asp',)",clingo_prop,complete,"1,159","133,5",10,yes
GeneralizedSubsetSum,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/GeneralizedSubsetSum/gss-1070-1070-495_sat_new1.asp',)",clingo_unf,complete,"1,312","188,8",10,yes
